family,father,mother,midparentHeight,children,childNum,gender,childHeight,pred
049,71.5,64.5,70.58,7,4,female,66,67.7514586660037
049,71.5,64.5,70.58,7,7,female,62,67.7514586660037
052,71,63.5,69.79,5,2,male,67,67.1956205247907
052,71,63.5,69.79,5,3,female,66,67.1956205247907
052,71,63.5,69.79,5,5,female,63.5,67.1956205247907
053,71,63,69.52,9,1,male,71,67.0056505271609
053,71,63,69.52,9,7,female,64,67.0056505271609
053,71,63,69.52,9,8,female,63,67.0056505271609
054,71,63,69.52,4,1,male,71,67.0056505271609
056,71,62,68.98,5,2,male,70.5,66.6257105319013
056,71,62,68.98,5,3,male,70.5,66.6257105319013
056,71,62,68.98,5,4,female,64.5,66.6257105319013
057,71,62.5,69.25,5,2,female,64,66.8156805295311
057,71,62.5,69.25,5,5,female,62.5,66.8156805295311
058,71,62,68.98,7,2,male,70,66.6257105319013
058,71,62,68.98,7,3,male,69,66.6257105319013
058,71,62,68.98,7,7,female,64,66.6257105319013
061,70,69,72.26,4,2,male,70,68.9334942068112
062,70,69,72.26,6,3,female,68,68.9334942068112
062,70,69,72.26,6,4,female,66,68.9334942068112
062,70,69,72.26,6,5,female,64,68.9334942068112
062,70,69,72.26,6,6,female,62,68.9334942068112
064,70,67,71.18,5,1,male,70,68.1736142162921
064,70,67,71.18,5,2,male,69,68.1736142162921
064,70,67,71.18,5,3,female,66,68.1736142162921
064,70,67,71.18,5,4,female,64,68.1736142162921
066,70,66.5,70.91,11,5,female,69.2,67.9836442186623
066,70,66.5,70.91,11,8,female,66,67.9836442186623
066,70,66.5,70.91,11,9,female,66,67.9836442186623
069,70,65,70.1,8,3,male,70.5,67.413734225773
069,70,65,70.1,8,6,female,64.5,67.413734225773
070,70,65,70.1,5,2,male,65,67.413734225773
070,70,65,70.1,5,3,female,64.5,67.413734225773
070,70,65,70.1,5,4,female,62.5,67.413734225773
071,70,65,70.1,6,1,male,70,67.413734225773
072,70,65,70.1,7,4,female,69,67.413734225773
072,70,65,70.1,7,6,female,65.7,67.413734225773
073,70,65,70.1,3,1,male,73,67.413734225773
075,70,64.7,69.938,7,1,male,72,67.2997522271951
075,70,64.7,69.938,7,5,female,65.5,67.2997522271951
075,70,64.7,69.938,7,7,female,64.5,67.2997522271951
077,70,64,69.56,4,2,male,68,67.0337942305134
077,70,64,69.56,4,3,male,66.7,67.0337942305134
079,70.5,64,69.81,8,1,male,74,67.2096923764669
079,70.5,64,69.81,8,4,male,68,67.2096923764669
080,70.5,64.5,70.08,1,1,female,60,67.3996623740967
081,70,64,69.56,4,1,male,68,67.0337942305134
081,70,64,69.56,4,2,female,65,67.0337942305134
082,70,64,69.56,9,1,male,71,67.0337942305134
082,70,64,69.56,9,3,male,70,67.0337942305134
082,70,64,69.56,9,9,female,64,67.0337942305134
084,70.5,63,69.27,4,2,male,68.5,66.8297523812074
085,70.5,63,69.27,5,3,male,67,66.8297523812074
087,70,63,69.02,4,1,male,68,66.6538542352539
087,70,63,69.02,4,2,male,67,66.6538542352539
088,70,63,69.02,4,4,female,61,66.6538542352539
089,70.5,62,68.73,8,1,male,72,66.4498123859478
089,70.5,62,68.73,8,2,male,70,66.4498123859478
089,70.5,62,68.73,8,4,male,69.5,66.4498123859478
089,70.5,62,68.73,8,6,female,65,66.4498123859478
089,70.5,62,68.73,8,8,female,63,66.4498123859478
090,70.3,62.7,69.008,7,3,male,69.2,66.6454111242481
090,70.3,62.7,69.008,7,4,male,65.2,66.6454111242481
090,70.3,62.7,69.008,7,6,female,63.5,66.6454111242481
093,70,60,67.4,4,2,male,64.5,65.5140342494753
093,70,60,67.4,4,3,female,65,65.5140342494753
096,70,58,66.32,5,4,female,65,64.7541542589561
097,69,68.5,71.49,10,4,female,66,68.3917279172744
097,69,68.5,71.49,10,5,female,66,68.3917279172744
097,69,68.5,71.49,10,10,female,64,68.3917279172744
098,69,67,70.68,1,1,female,64,67.8218179243851
099,69,66,70.14,8,4,male,71.5,67.4418779291256
099,69,66,70.14,8,7,female,62.7,67.4418779291256
100,69,66,70.14,3,2,male,71,67.4418779291256
100,69,66,70.14,3,3,male,70,67.4418779291256
101,69,66.7,70.518,4,1,male,75,67.7078359258072
101,69,66.7,70.518,4,4,male,68.5,67.7078359258072
102,69,66,70.14,6,4,female,65,67.4418779291256
103,69,66.5,70.41,7,3,male,70.5,67.6318479267553
103,69,66.5,70.41,7,6,male,66,67.6318479267553
103,69,66.5,70.41,7,7,female,61,67.6318479267553
104,69.5,66.5,70.66,4,2,male,67.5,67.8077460727088
105,69,66.5,70.41,6,3,female,67.5,67.6318479267553
105,69,66.5,70.41,6,5,female,63,67.6318479267553
106,69.5,66,70.39,7,2,male,71,67.617776075079
106,69.5,66,70.39,7,6,female,65.5,67.617776075079
107,69,66,70.14,9,3,male,69,67.4418779291256
107,69,66,70.14,9,8,female,65,67.4418779291256
108,69,65,69.6,7,1,male,70,67.061937933866
108,69,65,69.6,7,2,male,68.5,67.061937933866
109,69.5,64.5,69.58,7,5,female,64.5,67.0478660821897
112,69,63,68.52,3,3,female,63.5,66.3020579433469
113,69,63,68.52,1,1,male,72,66.3020579433469
114,69,63,68.52,6,2,male,70,66.3020579433469
114,69,63,68.52,6,3,male,70,66.3020579433469
115,69,63.5,68.79,7,2,male,67,66.4920279409767
116,69,63.5,68.79,3,1,male,70.5,66.4920279409767
118,69.5,62,68.23,3,2,male,72,66.0980160940409
120,69.5,62,68.23,11,1,male,72,66.0980160940409
120,69.5,62,68.23,11,3,male,67.8,66.0980160940409
120,69.5,62,68.23,11,5,female,64.7,66.0980160940409
120,69.5,62,68.23,11,10,female,62,66.0980160940409
121,69,62.5,68.25,8,1,male,71,66.1120879457171
121,69,62.5,68.25,8,5,female,63.5,66.1120879457171
121,69,62.5,68.25,8,7,female,62.5,66.1120879457171
121,69,62.5,68.25,8,8,female,62,66.1120879457171
122,69,62,67.98,4,1,male,72,65.9221179480874
122,69,62,67.98,4,2,male,68,65.9221179480874
122,69,62,67.98,4,3,female,66,65.9221179480874
123,69.5,61,67.69,5,3,male,69,65.7180760987813
124,69,61,67.44,9,4,male,64,65.5421779528278
124,69,61,67.44,9,7,female,63.5,65.5421779528278
124,69,61,67.44,9,8,female,62,65.5421779528278
125,69,60,66.9,3,2,female,68,65.1622379575683
125,69,60,66.9,3,3,female,62.5,65.1622379575683
127,69,60.5,67.17,1,1,male,69.5,65.352207955198
129,68.5,67,70.43,3,2,male,71,67.6459197784316
129,68.5,67,70.43,3,3,female,67,67.6459197784316
130,68.5,66.5,70.16,11,3,male,69,67.4559497808018
130,68.5,66.5,70.16,11,7,male,68,67.4559497808018
130,68.5,66.5,70.16,11,10,male,66.2,67.4559497808018
131,68,65,69.1,2,1,male,67.5,66.710141641959
133,68,65.5,69.37,7,5,female,66.5,66.9001116395888
133,68,65.5,69.37,7,6,female,65.2,66.9001116395888
134,68,65,69.1,4,2,male,72,66.710141641959
134,68,65,69.1,4,4,female,66,66.710141641959
135,68.5,65,69.35,8,1,male,69.2,66.8860397879125
135,68.5,65,69.35,8,3,male,66,66.8860397879125
135,68.5,65,69.35,8,5,female,62,66.8860397879125
135,68.5,65,69.35,8,8,female,60,66.8860397879125
136A,68.5,65,69.35,8,7,female,63.5,66.8860397879125
136A,68.5,65,69.35,8,8,female,63,66.8860397879125
136,68,64,68.56,10,3,male,68,66.3302016466995
136,68,64,68.56,10,5,female,65,66.3302016466995
136,68,64,68.56,10,6,female,64,66.3302016466995
136,68,64,68.56,10,7,female,63,66.3302016466995
136,68,64,68.56,10,8,female,63,66.3302016466995
137,68,64,68.56,4,1,male,66,66.3302016466995
137,68,64,68.56,4,2,male,63,66.3302016466995
137,68,64,68.56,4,4,female,62,66.3302016466995
138,68,64,68.56,5,1,male,71.2,66.3302016466995
139,68,64.5,68.83,1,1,female,62,66.5201716443292
140,68,64,68.56,10,5,female,66,66.3302016466995
140,68,64,68.56,10,7,female,65,66.3302016466995
140,68,64,68.56,10,10,female,63,66.3302016466995
141,68,63,68.02,8,2,male,70,65.9502616514399
141,68,63,68.02,8,5,male,66,65.9502616514399
142,68.5,63.5,68.54,4,2,male,70,66.3161297950232
142,68.5,63.5,68.54,4,4,female,65.5,66.3161297950232
144,68,63,68.02,4,1,male,70,65.9502616514399
144,68,63,68.02,4,3,female,64.5,65.9502616514399
144,68,63,68.02,4,4,female,64,65.9502616514399
145,68,63,68.02,8,1,male,71,65.9502616514399
146,68,63,68.02,6,1,male,67,65.9502616514399
146,68,63,68.02,6,4,female,64,65.9502616514399
150,68,62.5,67.75,1,1,male,68.5,65.7602916538101
152,68,62.5,67.75,1,1,male,66.5,65.7602916538101
155,68,60,66.4,7,6,female,60,64.8104416656613
155,68,60,66.4,7,7,female,56,64.8104416656613
157,68.5,59,66.11,1,1,male,69,64.6063998163552
158,68,59,65.86,10,5,male,64,64.4305016704017
158,68,59,65.86,10,6,male,63,64.4305016704017
158,68,59,65.86,10,9,female,62,64.4305016704017
159,67,66.2,69.248,5,2,male,72.7,66.8142733443635
161,67,66,69.14,8,2,male,71,66.7382853453116
161,67,66,69.14,8,7,female,65.5,66.7382853453116
162,67,65,68.6,6,2,male,67.5,66.358345350052
162,67,65,68.6,6,5,female,64.5,66.358345350052
163,67,65.5,68.87,5,4,female,65.5,66.5483153476818
163,67,65.5,68.87,5,5,female,63,66.5483153476818
165,67,65,68.6,3,3,female,62,66.358345350052
166,67.5,65,68.85,11,1,male,71,66.5342434960055
166,67.5,65,68.85,11,6,female,63,66.5342434960055
167,67,64,68.06,4,2,male,70,65.9784053547925
168,67,63.5,67.79,8,3,male,69.2,65.7884353571627
168,67,63.5,67.79,8,6,male,67,65.7884353571627
170,67.5,62,67.23,5,1,male,70,65.3944235102269
170,67.5,62,67.23,5,3,male,69,65.3944235102269
172,66,67,69.18,8,6,female,62,66.7664290486641
172,66,67,69.18,8,7,female,62,66.7664290486641
173,66,67,69.18,9,1,male,72,66.7664290486641
173,66,67,69.18,9,5,female,64,66.7664290486641
173,66,67,69.18,9,7,female,62,66.7664290486641
173,66,67,69.18,9,8,female,60,66.7664290486641
174,66,66,68.64,5,3,female,67,66.3864890534046
174,66,66,68.64,5,4,female,66.5,66.3864890534046
175,66,66,68.64,6,4,female,65,66.3864890534046
176,66.5,65,68.35,8,1,male,68.7,66.1824472040985
176,66.5,65,68.35,8,2,male,68.5,66.1824472040985
176,66.5,65,68.35,8,3,male,66.5,66.1824472040985
176,66.5,65,68.35,8,4,male,64.5,66.1824472040985
177,66,65.5,68.37,5,4,female,66,66.1965190557748
179,66,63.5,67.29,2,1,female,64.5,65.4366390652557
180,66.5,63,67.27,6,2,male,67,65.4225672135794
181,66.5,62.5,67,7,3,female,63.5,65.2325972159497
181,66.5,62.5,67,7,5,female,62.5,65.2325972159497
184,66,60,65.4,1,1,male,65,64.1068490818473
185,66,59,64.86,15,1,male,68,63.7269090865877
185,66,59,64.86,15,4,male,66,63.7269090865877
186,65,67,68.68,4,3,male,66,66.4146327567571
187,65,67,68.68,1,1,female,63,66.4146327567571
188,65,66,68.14,4,4,female,60,66.0346927614976
189,65,66,68.14,5,1,male,67,66.0346927614976
189,65,66,68.14,5,3,male,65,66.0346927614976
190,65,65,67.6,9,1,male,69,65.654752766238
190,65,65,67.6,9,2,male,68,65.654752766238
190,65,65,67.6,9,5,female,65,65.654752766238
190,65,65,67.6,9,6,female,62,65.654752766238
190,65,65,67.6,9,7,female,62,65.654752766238
192,65,65,67.6,6,2,male,69,65.654752766238
192,65,65,67.6,6,6,female,60.5,65.654752766238
193,65,64,67.06,6,1,male,67,65.2748127709785
193,65,64,67.06,6,3,female,64,65.2748127709785
193,65,64,67.06,6,4,female,64,65.2748127709785
195,65,63,66.52,3,1,male,66,64.8948727757189
195,65,63,66.52,3,3,female,63,64.8948727757189
196,65.5,63,66.77,4,2,male,71,65.0707709216724
198,64,64,66.56,7,2,male,68,64.9230164790715
198,64,64,66.56,7,7,female,61,64.9230164790715
199,64,64,66.56,7,3,female,67,64.9230164790715
201,64,60,64.4,2,1,male,66,63.4032564980333
204,62.5,63,65.27,2,1,male,66.5,64.0153820459515
